,fLength,fWidth,fConc1,fM3Long,fAlpha,fDist
0,28.5425,11.917,0.2275,-24.532,36.659,132.207
1,63.2384,21.5036,0.1948,-40.6839,6.242000000000001,193.039
2,85.8898,31.0498,0.1309,50.5964,0.899,333.398
3,35.6137,19.4724,0.1654,30.6005,83.46799999999999,53.5997
4,149.445,87.2517,0.0179,-114.413,44.0915,242.466
5,238.1686,84.5643,0.0859,-93.5337,59.5554,175.1797
6,49.6425,9.84,0.2908,-42.9702,26.7642,249.1974
7,67.0326,20.1726,0.1369,-35.4383,23.76,156.6861
8,155.425,130.67,0.0191,-109.775,71.937,277.54400000000004
9,62.0891,28.8639,0.1796,36.3416,6.479,298.592
10,138.7009,59.5848,0.0783,-105.5152,75.9359,134.1912
11,172.6668,119.5586,0.0844,159.7598,69.2286,195.2145
12,157.4846,44.9801,0.2301,118.0335,69.0026,227.9841
13,16.9771,10.9403,0.3639,-7.8253,12.4336,187.58900000000003
14,176.8542,26.0601,0.089,-97.1221,59.1394,283.943
15,20.3817,8.9355,0.4023,13.5364,25.8139,138.904
16,60.4645,12.3819,0.1493,19.9717,88.9954,130.889
17,22.5524,11.1413,0.2751,19.9523,37.7034,157.6706
18,193.504,46.9149,0.2001,-193.8,29.4404,347.452
19,15.9255,8.3817,0.4881,-4.019,58.3505,200.0519
20,23.0929,14.0641,0.2901,12.0561,22.9228,127.801
21,38.9505,10.6421,0.2382,-7.1855,61.45399999999999,159.84
22,36.423,15.3431,0.1693,-14.4844,2.4,178.19099999999997
23,21.8681,19.7729,0.2301,3.3702,13.2734,182.0873
24,22.8645,10.6916,0.2601,16.7569,75.85600000000001,107.46
25,137.3589,28.7153,0.0583,78.417,85.8318,96.9345
26,29.1545,12.6045,0.2309,-13.112,24.7086,154.872
27,25.2228,13.6075,0.2939,-12.8844,66.649,78.9436
28,22.9371,11.8576,0.2957,11.5117,15.3,220.415
29,62.4314,20.7422,0.1303,35.1855,1.784,259.624
30,50.0814,21.3068,0.1188,40.8885,5.8695,127.361
31,43.1231,20.8528,0.1061,15.3768,10.922,145.513
32,76.6239,34.0896,0.0794,65.1166,4.172,252.444
33,78.696,24.65,0.1756,-73.197,37.6947,38.8639
34,12.3037,11.5968,0.332,17.1736,5.0091,183.4009
35,70.2654,18.8476,0.1101,50.8548,4.043,243.316
36,149.4514,68.7027,0.0186,-117.2844,86.6215,146.9452
37,52.1771,23.834,0.1218,40.0877,3.737,249.11900000000003
38,27.4635,25.4862,0.1269,-24.3228,38.2583,68.392
39,89.1783,30.8669,0.1243,51.4857,3.221,299.15
40,41.8231,25.2456,0.0945,28.248,12.156,119.375
41,99.9956,16.1585,0.1627,109.115,0.12,250.276
42,21.2877,10.0994,0.3278,-16.8421,8.167,244.58
43,73.0346,11.1193,0.1942,-54.3404,15.537,44.2306
44,35.8012,11.1362,0.1781,29.3521,37.256,202.701
45,23.8839,9.8458,0.3154,25.3493,4.342,127.9884
46,36.2553,11.2768,0.1775,13.7314,17.7197,105.322
47,40.9888,14.648,0.1722,22.853,0.5826,192.89
48,86.3172,27.7342,0.1091,-53.3688,0.897,268.702
49,108.2996,67.1603,0.0326,89.9112,29.2617,276.2519
50,26.3431,17.5466,0.2091,-5.5595,70.193,72.6392
51,27.7861,17.1611,0.1993,12.7493,21.61,76.0045
52,91.401,41.935,0.0776,42.7291,0.809,398.753
53,24.7067,14.5735,0.2738,11.5113,75.425,101.517
54,15.6186,11.9091,0.3601,3.5316,50.6366,40.0383
55,91.2575,33.4669,0.1304,83.7876,5.1639,234.4818
56,24.7267,12.5686,0.2283,23.7463,45.1546,236.49400000000003
57,32.482,15.9224,0.1785,-27.8162,9.45,219.995
58,60.9884,13.5134,0.3135,54.3714,41.8421,99.6833
59,44.1925,22.518,0.11,41.7787,1.6,169.00400000000002
60,33.7548,11.2156,0.2077,22.1589,11.3175,198.531
61,40.5724,11.6319,0.1819,-28.6802,9.5707,144.025
62,19.8726,16.965999999999998,0.2423,16.1831,61.06100000000001,136.387
63,16.559,11.5153,0.3202,5.5436,0.2019999999999999,76.778
64,21.386,13.6561,0.3662,-14.7031,10.142,146.35399999999998
65,23.2694,3.1184,0.3544,-18.5317,63.4187,225.0753
66,131.262,61.4667,0.0824,137.42700000000002,76.1339,283.501
67,14.8508,14.7363,0.2028,13.3743,18.0463,94.3795
68,29.3066,17.4959,0.1949,10.1453,5.041,163.644
69,73.503,53.9862,0.0997,31.599,75.1093,305.8298
70,22.9464,18.4975,0.2962,-17.5176,30.529,72.2829
71,19.0658,9.7981,0.3614,-12.057,86.4462,103.65
72,127.056,42.3957,0.0516,104.715,8.0112,198.331
73,29.751,14.4711,0.29,-17.6017,50.3592,207.7997
74,80.4825,58.0525,0.193,-75.6044,63.6153,388.1007
75,130.4518,27.1369,0.1883,-109.2498,9.6941,385.4177
76,21.8507,12.6266,0.2913,8.9802,43.706,215.701
77,31.3078,21.1374,0.1881,-20.6772,18.7814,253.017
78,25.4223,0.0038,0.3818,-11.0853,26.188,235.482
79,30.3294,14.5734,0.165,13.7241,73.44,130.171
80,49.1913,17.3681,0.1238,33.3533,4.2502,246.468
81,83.195,20.9793,0.1278,76.1369,2.2045,242.233
82,38.9505,10.6421,0.2382,-7.1855,61.45399999999999,159.84
83,65.1077,43.8024,0.1534,44.2995,31.6131,107.141
84,33.3349,13.5677,0.2204,27.8501,66.1986,79.9079
85,37.7305,20.127,0.1441,23.0671,31.436,233.711
86,35.579,15.7688,0.1707,23.4049,7.5527,196.357
87,18.3601,12.5485,0.327,13.4913,9.025,134.525
88,123.3622,79.1588,0.0573,-61.0842,76.612,306.1689
89,55.5478,18.9378,0.1068,45.8484,5.806,235.644
90,50.149,28.3118,0.0911,22.8889,5.0824,196.675
91,109.1565,18.2065,0.1084,46.7544,59.091,130.6783
92,27.506,17.6938,0.1775,12.4763,3.3162,187.61
93,69.0597,15.9685,0.1119,46.4195,13.1301,175.96599999999998
94,76.2691,28.3801,0.0559999999999999,51.0922,4.1242,219.472
95,115.8466,27.736,0.1073,75.7279,34.2794,199.7725
96,123.7507,88.0211,0.0985,79.9657,44.4057,301.3919
97,62.1547,22.8527,0.0949,43.1847,3.4278,222.286
98,21.1547,9.6927,0.3564,13.5207,42.3649,144.989
99,29.0874,12.3901,0.2457,38.8908,81.8035,155.9057
100,21.0002,7.1029,0.3627,-9.9623,12.863,162.608
101,26.4689,21.5712,0.3979999999999999,2.1894,75.699,402.625
102,20.8088,11.7226,0.2861,-10.5176,61.51,161.39600000000002
103,26.581,9.0776,0.4408,-16.8933,33.1884,48.338
104,163.29,84.2977,0.1736,77.2924,33.611999999999995,96.6701
105,115.948,52.6694,0.0352,90.9207,1.744,253.064
106,163.3054,33.1814,0.109,-100.6459,71.9265,139.7819
107,221.643,92.1734,0.0767,96.8281,50.42100000000001,248.752
108,28.7063,15.1931,0.2337,20.8,9.7129,243.798
109,64.4803,13.0572,0.1598,32.278,36.7671,118.3337
110,16.9165,11.9983,0.3213,14.4479,23.2351,180.438
111,133.0634,29.4108,0.1375,73.4109,29.3076,265.6031
112,28.5929,19.5192,0.1853,-9.0393,4.265,231.372
113,19.9205,10.3429,0.3761,16.1492,27.5493,242.753
114,19.901,17.8679,0.3027,-15.2362,49.18600000000001,245.623
115,57.0139,30.3512,0.0989,-41.8256,2.6075,207.457
116,13.4492,9.9891,0.4759,-7.011,78.47800000000001,196.658
117,28.8686,11.5357,0.2495,-10.1044,26.025,165.532
118,32.3195,23.9338,0.1473,33.8492,42.879,56.6868
119,61.4574,18.204,0.1662,60.2148,5.6897,142.855
120,124.186,44.7572,0.1076,-110.985,0.738,241.67
121,24.999,14.6867,0.2332,19.2386,9.862,174.003
122,69.8848,15.595999999999998,0.1939,51.4932,0.9472,269.79900000000004
123,25.8113,11.2957,0.3298,-7.5481,0.9657,182.834
124,19.4413,7.2845,0.4212,10.8056,27.318,137.048
125,18.4882,17.4723,0.247,-17.9824,53.4984,113.38
126,79.4345,11.5257,0.1219,39.966,15.9883,160.674
127,23.0991,12.3089,0.2367,11.8269,14.7613,251.344
128,17.8912,15.0832,0.3818,11.248,44.74,225.80900000000003
129,70.3425,17.5892,0.1814,70.6436,9.8881,258.308
130,23.7691,10.8291,0.2723,18.9078,12.969,211.29
131,41.7541,9.6036,0.1808,-14.9936,59.95399999999999,72.9465
132,83.425,62.3998,0.0946,-87.39,26.0595,199.515
133,144.8698,18.9582,0.2289,-161.7681,88.8454,92.3026
134,73.2887,21.4594,0.1063,-25.1149,51.2316,308.8334
135,121.8932,28.9923,0.0841,77.8702,34.5664,219.4513
136,27.4172,16.9852,0.2095,25.673,6.082999999999999,172.048
137,18.6078,18.3078,0.2481,6.0259,74.079,120.053
138,34.4005,23.3132,0.1946,30.9815,1.775,121.056
139,135.8522,57.0071,0.0314,141.9655,71.376,28.1046
140,122.4013,39.4187,0.0906,54.496,55.2556,280.5936
141,25.0418,18.4927,0.2232,20.2163,30.62,86.363
142,38.859,14.3258,0.2423,20.2685,38.7344,206.017
143,12.59,11.8424,0.3754,9.8556,84.3099,46.2508
144,146.941,52.5182,0.1315,119.395,69.4577,311.048
145,36.9795,17.267,0.2117,-19.9605,83.8026,198.2992
146,243.157,142.458,0.0661,-219.973,71.309,341.788
147,24.5508,11.1546,0.3532,18.19,62.4526,189.4756
148,13.2918,10.5394,0.442,4.5837,58.693000000000005,177.332
149,27.5558,21.5611,0.2,1.3736,59.9798,197.0548
150,96.6373,39.9019,0.1408,112.5887,68.7107,263.4252
151,30.4,14.4649,0.2023,18.9893,22.81,240.302
152,71.6117,12.2741,0.1593,59.4809,5.3775,253.743
153,53.8135,17.5276,0.211,52.2689,3.3422,257.236
154,24.4367,0.0,0.3615,11.4763,19.3086,157.149
155,67.7351,21.1326,0.0957,50.0941,2.6774,251.824
156,92.7062,18.1531,0.1292,78.0131,0.9333,228.686
157,105.3817,22.6493,0.2403,47.3405,6.4902,321.0829
158,42.3886,9.4983,0.2579,27.117,28.478,245.443
159,118.3765,45.5584,0.0713,-69.4899,51.9268,374.8463
160,180.999,58.4085,0.1279,-133.415,41.742,316.482
161,53.051,8.7223,0.2126,21.3111,68.4705,250.0441
162,38.2285,18.7394,0.1634,31.6882,23.28,128.97
163,51.2755,26.1717,0.0643,-26.86,4.1303,120.635
164,173.8034,120.502,0.1236,-122.8551,47.9885,247.0455
165,34.8773,10.9165,0.2677,25.0411,34.4381,86.954
166,15.8889,15.6052,0.1857,8.7702,11.9012,84.3773
167,29.7796,17.267,0.2479,-25.3075,23.0497,188.622
168,71.6335,25.712,0.1098,43.553,2.98,238.991
169,20.8995,1.5787,0.4582,-11.5139,81.0387,187.3977
170,35.3852,10.7404,0.1756,-11.2358,19.3026,212.0347
171,29.0678,5.8239,0.3318,33.134,59.3561,255.4879
172,113.0663,76.9218,0.0602,97.167,86.9145,285.9024
173,87.8645,78.8819,0.1979,-114.6773,47.6948,365.8636
174,34.9814,13.3332,0.3165,-30.2027,49.902,278.431
175,33.5606,14.1305,0.2841,25.0528,32.982,120.091
176,23.6483,14.9305,0.1877,15.7393,3.991,140.171
177,72.0237,29.5013,0.2033,87.7355,89.5515,265.9841
178,86.9253,19.9003,0.1194,77.6838,7.553,275.10400000000004
179,61.0799,23.3788,0.1442,55.2224,29.161,267.456
180,32.5176,21.9844,0.1644,-18.7595,10.0602,122.95
181,21.9145,8.6035,0.352,-15.7102,9.7889,113.032
182,139.377,30.1364,0.0789,99.1035,9.227,261.578
183,22.4147,22.2679,0.2419,-13.6009,6.572,191.599
184,60.8786,28.9609,0.0736,8.721,1.525,185.077
185,81.6495,42.7756,0.0719,74.2127,8.6194,279.48
186,27.406,12.0315,0.2311,18.2834,15.928,249.637
187,43.6493,17.1836,0.1355,-25.997,3.517,194.961
188,13.3675,10.4811,0.4168,-3.7434,78.458,99.8211
189,12.855,11.3739,0.4208,-8.3363,4.803,202.092
190,18.7041,16.4305,0.2794,18.5815,58.3452,154.05200000000002
191,25.2907,11.508,0.3125,14.6478,3.1678,119.874
192,59.7337,17.0227,0.1895,54.5868,5.093999999999999,217.856
193,72.9275,29.0387,0.1682,41.4062,3.908,353.292
194,27.5364,16.5294,0.2511,18.732,3.459,159.46200000000002
195,29.018,17.9337,0.2134,-11.7844,9.1884,160.708
196,30.4477,18.5964,0.2027,-25.6659,36.6265,171.15200000000002
197,18.9405,7.4823,0.4682,4.8004,75.056,208.478
198,83.3786,29.4517,0.1593,41.1071,3.915,350.357
199,21.2848,6.9088,0.4089,12.8164,48.4705,199.836
200,126.7675,85.4938,0.0363,112.9238,32.4884,146.5853
201,19.2745,8.455,0.252,6.1012,35.4363,215.0508
202,46.1458,21.7687,0.1396,13.6455,7.915,229.198
203,93.0085,30.5026,0.1181,54.6479,0.868,331.793
204,20.7936,10.7234,0.3535,15.3264,27.735,150.999
205,10.3292,10.2773,0.5476,18.1923,22.7602,224.9884
206,115.9424,73.9646,0.1433,118.0635,17.4339,162.7646
207,27.9892,25.4973,0.1848,-18.4566,76.933,224.416
208,164.6813,105.8796,0.0253,90.4276,85.1143,150.2983
209,96.8044,66.1914,0.0494,-34.8805,33.4328,357.455
210,37.8211,15.1137,0.1975,8.6506,66.9024,204.5065
211,24.5519,15.0466,0.3019,-18.0407,64.279,107.234
212,13.0382,9.7539,0.5568,-8.769,12.7129,245.401
213,103.7001,54.0413,0.1446,-98.8012,1.29,431.641
214,101.039,35.1399,0.1257,-47.9068,11.885,292.677
215,109.754,27.7179,0.0978,87.7985,37.2826,310.567
216,30.2753,6.5382,0.3564,15.8474,7.9518,199.3748
217,32.8824,24.0868,0.156,-17.0711,10.197,111.482
218,18.9595,4.6139,0.3886,-7.4096,88.4132,90.5856
219,18.809,11.1305,0.4245,-3.0608,75.574,222.591
220,58.9523,21.2274,0.165,-43.6717,32.936,89.1636
221,21.2081,15.4439,0.2668,13.2168,0.0354,155.149
222,13.4575,9.164,0.4889,-7.6129,12.0227,101.5295
223,36.5332,8.5835,0.2115,15.0374,68.1042,229.6978
224,86.0845,32.2874,0.0604,78.521,1.3119999999999998,250.588
225,34.5555,17.7096,0.1905,-12.1401,8.283999999999999,197.112
226,98.0245,22.3316,0.0916,95.7514,1.4469999999999998,270.99
227,44.1799,24.1175,0.2092,-31.2177,89.8466,211.715
228,95.2551,29.3494,0.086,84.4564,11.6527,134.1558
229,18.1497,10.6094,0.3948,-15.7528,74.8176,56.1165
230,17.3053,9.6993,0.3733,19.729,7.7583,245.5844
231,21.6023,11.8935,0.3111,21.0175,47.6795,130.388
232,46.4535,10.4535,0.1641,25.7969,13.748,257.7404
233,12.8939,7.8036,0.3379999999999999,15.6823,65.4062,115.3426
234,35.426,20.6164,0.1413,27.1753,3.278,143.56799999999998
235,37.1411,22.6281,0.1189,20.568,11.7059,196.991
236,42.3467,13.5697,0.3231,-40.1233,57.2494,194.4062
237,23.8915,12.8584,0.3173,-14.9193,6.2472,131.247
238,28.972,12.7592,0.3058,23.532,10.5327,162.248
239,96.9419,35.3037,0.1855,77.0775,7.0149,302.97700000000003
240,41.908,25.0351,0.0943,-16.1454,2.5359,163.445
241,55.6151,29.9928,0.1169999999999999,29.4904,38.6667,196.767
242,24.8503,16.7782,0.2044,6.1535,5.528,116.31
243,23.9909,10.2798,0.287,-15.9375,66.082,166.905
244,198.7183,99.2397,0.0547,-98.9017,34.4383,278.564
245,45.5972,18.9386,0.1381,38.0687,12.439,167.979
246,33.368,17.4968,0.1434,-28.6138,6.1441,177.243
247,20.9353,18.6645,0.2412,-11.9282,12.4041,80.8612
248,26.9291,16.4709,0.213,-19.6155,13.461,218.723
249,21.1055,15.1309,0.237,10.7439,34.1165,114.058
250,58.3389,24.843000000000004,0.066,34.8075,8.174,167.285
251,65.8683,25.7031,0.2684,33.0477,15.196,283.915
252,94.4509,44.1084,0.1436,92.0315,84.7466,128.619
253,20.4596,12.1963,0.2504,-7.9433,78.702,218.016
254,18.1899,15.2937,0.3168,23.3691,6.8119,55.9963
255,83.5381,11.6846,0.178,66.5003,30.777,294.0144
256,71.5181,19.5946,0.1155,48.8108,0.5301,259.5957
257,72.2842,22.003,0.1665,33.3607,2.371,313.163
258,34.8407,23.6243,0.1514,23.0298,5.9938,187.459
259,173.077,159.209,0.0232,-153.496,21.0231,195.416
260,22.7173,0.0026,0.4265,-5.189,5.2051,286.396
