fLength,fWidth,fConc1,fM3Long,fAlpha,fDist,prediction
28.5425,11.917,0.2275,-24.532,36.659,132.207,1
63.2384,21.5036,0.1948,-40.6839,6.242000000000001,193.039,1
85.8898,31.0498,0.1309,50.5964,0.899,333.398,0
35.6137,19.4724,0.1654,30.6005,83.46799999999999,53.5997,1
149.445,87.2517,0.0179,-114.413,44.0915,242.466,1
238.1686,84.5643,0.0859,-93.5337,59.5554,175.1797,1
49.6425,9.84,0.2908,-42.9702,26.7642,249.1974,1
67.0326,20.1726,0.1369,-35.4383,23.76,156.6861,1
155.425,130.67,0.0191,-109.775,71.937,277.54400000000004,1
62.0891,28.8639,0.1796,36.3416,6.479,298.592,0
138.7009,59.5848,0.0783,-105.5152,75.9359,134.1912,1
172.6668,119.5586,0.0844,159.7598,69.2286,195.2145,1
157.4846,44.9801,0.2301,118.0335,69.0026,227.9841,1
16.9771,10.9403,0.3639,-7.8253,12.4336,187.58900000000003,1
176.8542,26.0601,0.089,-97.1221,59.1394,283.943,1
20.3817,8.9355,0.4023,13.5364,25.8139,138.904,1
60.4645,12.3819,0.1493,19.9717,88.9954,130.889,1
22.5524,11.1413,0.2751,19.9523,37.7034,157.6706,1
193.504,46.9149,0.2001,-193.8,29.4404,347.452,1
15.9255,8.3817,0.4881,-4.019,58.3505,200.0519,1
23.0929,14.0641,0.2901,12.0561,22.9228,127.801,1
38.9505,10.6421,0.2382,-7.1855,61.45399999999999,159.84,1
36.423,15.3431,0.1693,-14.4844,2.4,178.19099999999997,0
21.8681,19.7729,0.2301,3.3702,13.2734,182.0873,1
22.8645,10.6916,0.2601,16.7569,75.85600000000001,107.46,1
137.3589,28.7153,0.0583,78.417,85.8318,96.9345,1
29.1545,12.6045,0.2309,-13.112,24.7086,154.872,0
25.2228,13.6075,0.2939,-12.8844,66.649,78.9436,1
22.9371,11.8576,0.2957,11.5117,15.3,220.415,1
62.4314,20.7422,0.1303,35.1855,1.784,259.624,0
50.0814,21.3068,0.1188,40.8885,5.8695,127.361,0
43.1231,20.8528,0.1061,15.3768,10.922,145.513,0
76.6239,34.0896,0.0794,65.1166,4.172,252.444,0
78.696,24.65,0.1756,-73.197,37.6947,38.8639,1
12.3037,11.5968,0.332,17.1736,5.0091,183.4009,1
70.2654,18.8476,0.1101,50.8548,4.043,243.316,0
149.4514,68.7027,0.0186,-117.2844,86.6215,146.9452,1
52.1771,23.834,0.1218,40.0877,3.737,249.11900000000003,0
27.4635,25.4862,0.1269,-24.3228,38.2583,68.392,1
89.1783,30.8669,0.1243,51.4857,3.221,299.15,0
41.8231,25.2456,0.0945,28.248,12.156,119.375,0
99.9956,16.1585,0.1627,109.115,0.12,250.276,0
21.2877,10.0994,0.3278,-16.8421,8.167,244.58,1
73.0346,11.1193,0.1942,-54.3404,15.537,44.2306,1
35.8012,11.1362,0.1781,29.3521,37.256,202.701,1
23.8839,9.8458,0.3154,25.3493,4.342,127.9884,1
36.2553,11.2768,0.1775,13.7314,17.7197,105.322,1
40.9888,14.648,0.1722,22.853,0.5826,192.89,0
86.3172,27.7342,0.1091,-53.3688,0.897,268.702,0
108.2996,67.1603,0.0326,89.9112,29.2617,276.2519,1
26.3431,17.5466,0.2091,-5.5595,70.193,72.6392,1
27.7861,17.1611,0.1993,12.7493,21.61,76.0045,0
91.401,41.935,0.0776,42.7291,0.809,398.753,0
24.7067,14.5735,0.2738,11.5113,75.425,101.517,1
15.6186,11.9091,0.3601,3.5316,50.6366,40.0383,1
91.2575,33.4669,0.1304,83.7876,5.1639,234.4818,0
24.7267,12.5686,0.2283,23.7463,45.1546,236.49400000000003,1
32.482,15.9224,0.1785,-27.8162,9.45,219.995,0
60.9884,13.5134,0.3135,54.3714,41.8421,99.6833,1
44.1925,22.518,0.11,41.7787,1.6,169.00400000000002,0
33.7548,11.2156,0.2077,22.1589,11.3175,198.531,1
40.5724,11.6319,0.1819,-28.6802,9.5707,144.025,0
19.8726,16.965999999999998,0.2423,16.1831,61.06100000000001,136.387,1
16.559,11.5153,0.3202,5.5436,0.2019999999999999,76.778,1
21.386,13.6561,0.3662,-14.7031,10.142,146.35399999999998,1
23.2694,3.1184,0.3544,-18.5317,63.4187,225.0753,1
131.262,61.4667,0.0824,137.42700000000002,76.1339,283.501,1
14.8508,14.7363,0.2028,13.3743,18.0463,94.3795,0
29.3066,17.4959,0.1949,10.1453,5.041,163.644,0
73.503,53.9862,0.0997,31.599,75.1093,305.8298,1
22.9464,18.4975,0.2962,-17.5176,30.529,72.2829,1
19.0658,9.7981,0.3614,-12.057,86.4462,103.65,1
127.056,42.3957,0.0516,104.715,8.0112,198.331,1
29.751,14.4711,0.29,-17.6017,50.3592,207.7997,1
80.4825,58.0525,0.193,-75.6044,63.6153,388.1007,1
130.4518,27.1369,0.1883,-109.2498,9.6941,385.4177,1
21.8507,12.6266,0.2913,8.9802,43.706,215.701,1
31.3078,21.1374,0.1881,-20.6772,18.7814,253.017,1
25.4223,0.0038,0.3818,-11.0853,26.188,235.482,1
30.3294,14.5734,0.165,13.7241,73.44,130.171,1
49.1913,17.3681,0.1238,33.3533,4.2502,246.468,0
83.195,20.9793,0.1278,76.1369,2.2045,242.233,0
38.9505,10.6421,0.2382,-7.1855,61.45399999999999,159.84,1
65.1077,43.8024,0.1534,44.2995,31.6131,107.141,1
33.3349,13.5677,0.2204,27.8501,66.1986,79.9079,1
37.7305,20.127,0.1441,23.0671,31.436,233.711,1
35.579,15.7688,0.1707,23.4049,7.5527,196.357,0
18.3601,12.5485,0.327,13.4913,9.025,134.525,1
123.3622,79.1588,0.0573,-61.0842,76.612,306.1689,1
55.5478,18.9378,0.1068,45.8484,5.806,235.644,0
50.149,28.3118,0.0911,22.8889,5.0824,196.675,0
109.1565,18.2065,0.1084,46.7544,59.091,130.6783,1
27.506,17.6938,0.1775,12.4763,3.3162,187.61,0
69.0597,15.9685,0.1119,46.4195,13.1301,175.96599999999998,1
76.2691,28.3801,0.0559999999999999,51.0922,4.1242,219.472,0
115.8466,27.736,0.1073,75.7279,34.2794,199.7725,1
123.7507,88.0211,0.0985,79.9657,44.4057,301.3919,1
62.1547,22.8527,0.0949,43.1847,3.4278,222.286,0
21.1547,9.6927,0.3564,13.5207,42.3649,144.989,1
29.0874,12.3901,0.2457,38.8908,81.8035,155.9057,1
21.0002,7.1029,0.3627,-9.9623,12.863,162.608,1
26.4689,21.5712,0.3979999999999999,2.1894,75.699,402.625,1
20.8088,11.7226,0.2861,-10.5176,61.51,161.39600000000002,1
26.581,9.0776,0.4408,-16.8933,33.1884,48.338,1
163.29,84.2977,0.1736,77.2924,33.611999999999995,96.6701,1
115.948,52.6694,0.0352,90.9207,1.744,253.064,0
163.3054,33.1814,0.109,-100.6459,71.9265,139.7819,1
221.643,92.1734,0.0767,96.8281,50.42100000000001,248.752,1
28.7063,15.1931,0.2337,20.8,9.7129,243.798,1
64.4803,13.0572,0.1598,32.278,36.7671,118.3337,1
16.9165,11.9983,0.3213,14.4479,23.2351,180.438,1
133.0634,29.4108,0.1375,73.4109,29.3076,265.6031,1
28.5929,19.5192,0.1853,-9.0393,4.265,231.372,0
19.9205,10.3429,0.3761,16.1492,27.5493,242.753,1
19.901,17.8679,0.3027,-15.2362,49.18600000000001,245.623,1
57.0139,30.3512,0.0989,-41.8256,2.6075,207.457,0
13.4492,9.9891,0.4759,-7.011,78.47800000000001,196.658,1
28.8686,11.5357,0.2495,-10.1044,26.025,165.532,1
32.3195,23.9338,0.1473,33.8492,42.879,56.6868,1
61.4574,18.204,0.1662,60.2148,5.6897,142.855,0
124.186,44.7572,0.1076,-110.985,0.738,241.67,1
24.999,14.6867,0.2332,19.2386,9.862,174.003,0
69.8848,15.595999999999998,0.1939,51.4932,0.9472,269.79900000000004,0
25.8113,11.2957,0.3298,-7.5481,0.9657,182.834,0
19.4413,7.2845,0.4212,10.8056,27.318,137.048,1
18.4882,17.4723,0.247,-17.9824,53.4984,113.38,1
79.4345,11.5257,0.1219,39.966,15.9883,160.674,1
23.0991,12.3089,0.2367,11.8269,14.7613,251.344,1
17.8912,15.0832,0.3818,11.248,44.74,225.80900000000003,1
70.3425,17.5892,0.1814,70.6436,9.8881,258.308,1
23.7691,10.8291,0.2723,18.9078,12.969,211.29,1
